link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_0475a6a34c3a,vOTU_yahara2021_00969,STR_Streptococcus,published_prediction,0.85,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_ae8b7f45c4c2,vOTU_yahara2021_00970,STR_Streptococcus,published_prediction,1,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1402eb4b45bd,vOTU_yahara2021_00971,STR_Prevotella,published_prediction,0.68,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_429_pilon_gene_196_gene_249-181839-218585-cat_5;7000000446_____SRS013948_WUGC_scaffold_19005;3300008639_____Ga0115685_1001419;7000000440_____SRS015797_WUGC_scaffold_8466;3300006748_____Ga0101800_100833;7000000250_____C2526742;3300006251_____Ga0099392_100415;7000000237_____C1279166;7000000366_____SRS065278_LANL_scaffold_58278;2124908013_____t300_5606406;3300014766_____Ga0134337_100535;7000000130_____SRS062540_LANL_scaffold_84841;7000000671_____SRS022143_LANL_scaffold_50009;7000000026_____SRS011255_Baylor_scaffold_75572;3300007652_____Ga0105534_100080;7000000523_____SRS019126_WUGC_scaffold_5007;3300008575_____Ga0111079_102231;7000000292_____C2070044;3300008276_____Ga0114259_1001167;3300006461_____Ga0100060_101520;7000000556_____SRS057205_LANL_scaffold_27644;7000000465_____C1944247;3300007566_____Ga0104970_1002737;7000000324_____SRS062878_LANL_scaffold_84900;3300008537_____Ga0111051_102899;3300008090_____Ga0114309_101757;3300007096_____Ga0102538_101544;7000000553_____C2407983;7000000465_____SRS015038_WUGC_scaffold_21641;3300007971_____Ga0114094_1000444;7000000422_____SRS057791_LANL_scaffold_18971;3300007096_____Ga0102538_102224;3300014291_____Ga0134367_100918;3300008575_____Ga0111079_104328;7000000342_____SRS021954_Baylor_scaffold_23529;7000000524_____SRS019127_WUGC_scaffold_11774;3300007297_____Ga0104793_104498;7000000194_____C2582692;7000000195_____SRS017209_Baylor_scaffold_48524;7000000268_____C4122178;3300007297_____Ga0104793_104507;VIRSorter_contig_438_pilon_gene_141_gene_197-136435-173796-cat_5;VIRSorter_contig_847_pilon_gene_36_gene_135-37993-117763-cat_5;3300008090_____Ga0114309_101099"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_5a4a821045c2,vOTU_yahara2021_00973,STR_Streptococcus,published_prediction,0.7,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_3475cc633659,vOTU_yahara2021_00974,STR_Streptococcus_sp_HMSC072D07,published_prediction,0.65,"{""host_name"":""Streptococcus sp. HMSC072D07"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_5528_pilon-cat_2;7000000615_____SRS019591_WUGC_scaffold_36726;7000000686_____SRS019387_WUGC_scaffold_38500;7000000614_____SRS056892_LANL_scaffold_5165;7000000449_____SRS015215_WUGC_scaffold_15714"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9a1e14f5402b,vOTU_yahara2021_00975,STR_Streptococcus,published_prediction,0.75,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_25706bcfa620,vOTU_yahara2021_00976,STR_Mogibacterium,published_prediction,0.79,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_de83fc38ba25,vOTU_yahara2021_00978,STR_Streptococcus,published_prediction,0.82,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9fe4967a7e38,vOTU_yahara2021_00980,STR_Prevotella,published_prediction,0.77,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d995aac31660,vOTU_yahara2021_00981,STR_Veillonella,published_prediction,0.86,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_7132_pilon_gene_30_gene_132-25159-83259-cat_5;3300007828_____Ga0105961_100542"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1cd5219423c8,vOTU_yahara2021_00982,STR_Streptococcus,published_prediction,0.78,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_2c2fec88f7e0,vOTU_yahara2021_00985,STR_Streptococcus,published_prediction,0.82,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_21092afc9dae,vOTU_yahara2021_00986,STR_Streptococcus,published_prediction,0.7,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_80789500d6c3,vOTU_yahara2021_00987,STR_Streptococcus,published_prediction,0.53,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_2edbc114af66,vOTU_yahara2021_00988,STR_Streptococcus,published_prediction,0.82,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_5c17086b85ae,vOTU_yahara2021_00989,STR_Plasmodium_ovale_wallikeri,published_prediction,1,"{""host_name"":""Plasmodium ovale wallikeri"",""host_rank"":""subspecies"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_ecc90499b0f6,vOTU_yahara2021_00990,STR_Prevotella,published_prediction,0.85,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_fdce5f833429,vOTU_yahara2021_00991,STR_Streptococcus,published_prediction,0.63,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e389390a1482,vOTU_yahara2021_00992,STR_Streptococcus,published_prediction,0.77,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4fd1868bc338,vOTU_yahara2021_00993,STR_Solobacterium_moorei,published_prediction,0.77,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_7430_pilon_gene_1_gene_101-210-62500-cat_5;7000000349_____SRS047210_WUGC_scaffold_62966;7000000349_____SRS047210_WUGC_scaffold_26375"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_aebb55ba50ed,vOTU_yahara2021_00995,STR_Streptococcus,published_prediction,0.63,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_7b34cf389a59,vOTU_yahara2021_00997,STR_Streptococcus,published_prediction,0.77,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_dcca8c081532,vOTU_yahara2021_00998,STR_Streptococcus,published_prediction,0.79,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c7a904846fcf,vOTU_yahara2021_00999,STR_Solobacterium_moorei,published_prediction,0.88,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_518364c8d428,vOTU_yahara2021_01005,STR_Streptococcus,published_prediction,0.8,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_353_pilon_gene_430_gene_526-327260-405813-cat_5;7000000236_____SRS015650_WUGC_scaffold_29391;7000000033_____C1301504;7000000676_____SRS018665_WUGC_scaffold_64722;3300007093_____Ga0104055_1000223;2124908012_____sp300_11620760;3300008075_____Ga0114853_100593;3300008485_____Ga0110912_100255;3300007100_____Ga0102544_101363;7000000377_____SRS053584_LANL_scaffold_41698;7000000635_____SRS015063_WUGC_scaffold_47821;REF:Bacilli_gi_418964126;7000000190_____SRS018337_Baylor_scaffold_14797;7000000118_____SRS024289_LANL_scaffold_49514;7000000471_____SRS064449_LANL_scaffold_6471;3300007335_____Ga0104969_1001054;3300008363_____Ga0115180_101292;REF:Bacilli_gi_406578771;3300008483_____Ga0105906_1000974;7000000396_____SRS049268_LANL_scaffold_45591;7000000654_____SRS015899_WUGC_scaffold_15641;7000000095_____SRS018975_WUGC_scaffold_18322;3300011976_____Ga0119798_1002520;3300011928_____Ga0119808_100752;3300008346_____Ga0115410_103458;3300008412_____Ga0115193_1002555;7000000241_____SRS015064_WUGC_scaffold_26143;7000000638_____C1567111;7000000721_____C3472062;3300013749_____Ga0119799_102943"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3b86e6ab60c9,vOTU_yahara2021_01006,STR_Bifidobacterium,published_prediction,0.81,"{""host_name"":""Bifidobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_10f54e3d10bd,vOTU_yahara2021_01007,STR_Streptococcus,published_prediction,0.69,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_3606_pilon-cat_2;7000000386_____SRS018791_WUGC_scaffold_22532;3300007220_____Ga0104054_101286;3300006524_____Ga0101033_101298;7000000058_____C2905829;7000000052_____SRS042643_WUGC_scaffold_66010;7000000058_____SRS064774_LANL_scaffold_67175;7000000618_____SRS062544_LANL_scaffold_42071;3300006462_____Ga0100062_102559;7000000611_____C2693161;3300008406_____Ga0115224_1004438;7000000052_____C3135432;7000000618_____SRS062544_LANL_scaffold_42988;3300007315_____Ga0104930_103986;VIRSorter_contig_6144_pilon_gene_53_gene_152-75118-151386-cat_4;7000000295_____SRS019219_WUGC_scaffold_52277;7000000351_____SRS047219_WUGC_scaffold_61609;3300008406_____Ga0115224_1002741;VIRSorter_contig_470_pilon_gene_79_gene_197-58466-143501-cat_5;3300007220_____Ga0104054_101683;3300008283_____Ga0110914_101845;3300007315_____Ga0104930_103282"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_caee84160f44,vOTU_yahara2021_01009,STR_Streptococcus,published_prediction,0.67,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4162c38fb029,vOTU_yahara2021_01011,STR_Streptococcus,published_prediction,0.64,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4bef70e99a1c,vOTU_yahara2021_01012,STR_Streptococcus,published_prediction,0.94,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_2299d78194dd,vOTU_yahara2021_01014,STR_Stomatobaculum_longum,published_prediction,0.8,"{""host_name"":""Stomatobaculum longum*"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_24d3ccd12133,vOTU_yahara2021_01015,STR_Streptococcus,published_prediction,0.69,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_3497_pilon-cat_1;7000000125_____SRS015941_WUGC_scaffold_24680;7000000210_____SRS024015_Baylor_scaffold_54229;VIRSorter_contig_5312_pilon_gene_1_gene_69-91-39161-cat_4;7000000295_____SRS019219_WUGC_scaffold_51304;7000000553_____SRS015395_WUGC_scaffold_23656"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_193ef0e3fde5,vOTU_yahara2021_01016,STR_Streptococcus,published_prediction,0.64,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_2f546fde6bb5,vOTU_yahara2021_01018,STR_Streptococcus,published_prediction,0.74,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c469b07f59ea,vOTU_yahara2021_01019,STR_Atopobium,published_prediction,0.69,"{""host_name"":""Atopobium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_5859_pilon_gene_32_gene_83-31100-64579-cat_5;3300008138_____Ga0114843_101304;3300014131_____Ga0134339_100130;7000000042_____SRS023835_Baylor_scaffold_58665;7000000727_____C3768443;3300007186_____Ga0103259_103100"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_44955aa8b08f,vOTU_yahara2021_01020,STR_Streptococcus,published_prediction,0.66,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d02759d5f6e0,vOTU_yahara2021_01021,STR_Streptococcus,published_prediction,0.83,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_088149362239,vOTU_yahara2021_01022,STR_Streptococcus,published_prediction,0.77,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a7a3f12e8ab3,vOTU_yahara2021_01023,STR_Streptococcus,published_prediction,0.84,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_57f5112d45e3,vOTU_yahara2021_01024,STR_Prevotella,published_prediction,0.87,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a4e6027b8f75,vOTU_yahara2021_01025,STR_Selenomonas,published_prediction,0.65,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_48578de15e04,vOTU_yahara2021_01027,STR_Streptococcus,published_prediction,0.58,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_649757c2bf50,vOTU_yahara2021_01029,STR_Veillonella,published_prediction,0.92,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_0a5d8d206e56,vOTU_yahara2021_01030,STR_Leptotrichia,published_prediction,0.92,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1443_pilon-circular-cat_1;3300008639_____Ga0115685_1001766;3300009381_____Ga0115415_1001245;7000000713_____SRS024355_LANL_scaffold_41652;3300007531_____Ga0105502_1001270;3300014292_____Ga0134351_1000423;3300008283_____Ga0110914_102655;3300008490_____Ga0115197_1004531;7000000741_____C3570903;VIRSorter_contig_905_pilon-cat_1;VIRSorter_contig_2976_pilon-cat_2;3300006262_____Ga0099523_1000407;7000000144_____SRS045715_LANL_scaffold_12616;VIRSorter_contig_1240_pilon_gene_161_gene_260-110170-177786-cat_4;VIRSorter_contig_1433_pilon_gene_1_gene_75-96-48610-cat_5;3300007746_____Ga0105776_1003273;7000000406_____SRS024381_LANL_scaffold_61894"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_42da4281c619,vOTU_yahara2021_01031,STR_Streptococcus,published_prediction,0.64,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_0cd0a599c1eb,vOTU_yahara2021_01033,STR_Streptococcus,published_prediction,0.75,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f50f12b3893e,vOTU_yahara2021_01034,STR_Streptococcus,published_prediction,0.69,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_0120ccabdbaf,vOTU_yahara2021_01035,STR_Streptococcus,published_prediction,0.74,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_dce8ffa396e4,vOTU_yahara2021_01037,STR_Streptococcus,published_prediction,0.57,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a0243164cf8d,vOTU_yahara2021_01039,STR_Streptococcus,published_prediction,0.69,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_07d072349b21,vOTU_yahara2021_01041,STR_Veillonella_atypica,published_prediction,0.84,"{""host_name"":""Veillonella atypica"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_7_pilon-cat_2;3300007728_____Ga0105754_1000528"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7ea64268cba8,vOTU_yahara2021_01043,STR_Leptotrichia,published_prediction,0.8,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2488_pilon_gene_118_gene_217-88906-146448-cat_4;3300007966_____Ga0105959_104226;7000000462_____SRS012279_Baylor_scaffold_66360;VIRSorter_contig_743_pilon_gene_79_gene_180-55266-121879-cat_5;3300008664_____Ga0111493_101324;7000000367_____SRS048791_LANL_scaffold_63147;7000000349_____SRS047210_WUGC_scaffold_63023;7000000052_____SRS042643_WUGC_scaffold_5473;3300007125_____Ga0102700_1001393;3300006256_____Ga0099352_1001994;3300006256_____Ga0099352_1002307;3300008734_____Ga0113998_102442;3300008408_____Ga0115077_101794;3300008125_____Ga0114856_1002103;3300007966_____Ga0105959_102184;7000000128_____SRS050244_LANL_scaffold_103447;7000000351_____C2323800;3300009381_____Ga0115415_1002855;3300007713_____Ga0105659_1000699;7000000351_____SRS047219_WUGC_scaffold_51357;3300006262_____Ga0099523_1002950;3300006319_____Ga0099581_102593;7000000128_____C4580512"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_055ebb93e032,vOTU_yahara2021_01044,STR_Actinomyces,published_prediction,0.86,"{""host_name"":""Actinomyces"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f1b2fcd16342,vOTU_yahara2021_01045,STR_Streptococcus,published_prediction,0.59,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1ac908f90a2a,vOTU_yahara2021_01046,STR_Solobacterium_moorei,published_prediction,0.59,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3701_pilon-cat_2;7000000698_____SRS024318_LANL_scaffold_71029;7000000185_____SRS017120_Baylor_scaffold_72230;3300008472_____Ga0115373_1000725"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_8e80a69e085a,vOTU_yahara2021_01047,STR_Prevotella,published_prediction,0.89,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_429_pilon_gene_196_gene_249-181839-218585-cat_5;7000000446_____SRS013948_WUGC_scaffold_19005;3300008639_____Ga0115685_1001419;7000000440_____SRS015797_WUGC_scaffold_8466;3300006748_____Ga0101800_100833;7000000250_____C2526742;3300006251_____Ga0099392_100415;7000000237_____C1279166;7000000366_____SRS065278_LANL_scaffold_58278;2124908013_____t300_5606406;3300014766_____Ga0134337_100535;7000000130_____SRS062540_LANL_scaffold_84841;7000000671_____SRS022143_LANL_scaffold_50009;7000000026_____SRS011255_Baylor_scaffold_75572;3300007652_____Ga0105534_100080;7000000523_____SRS019126_WUGC_scaffold_5007;3300008575_____Ga0111079_102231;7000000292_____C2070044;3300008276_____Ga0114259_1001167;3300006461_____Ga0100060_101520;7000000556_____SRS057205_LANL_scaffold_27644;7000000465_____C1944247;3300007566_____Ga0104970_1002737;7000000324_____SRS062878_LANL_scaffold_84900;3300008537_____Ga0111051_102899;3300008090_____Ga0114309_101757;3300007096_____Ga0102538_101544;7000000553_____C2407983;7000000465_____SRS015038_WUGC_scaffold_21641;3300007971_____Ga0114094_1000444;7000000422_____SRS057791_LANL_scaffold_18971;3300007096_____Ga0102538_102224;3300014291_____Ga0134367_100918;3300008575_____Ga0111079_104328;7000000342_____SRS021954_Baylor_scaffold_23529;7000000524_____SRS019127_WUGC_scaffold_11774;3300007297_____Ga0104793_104498;7000000194_____C2582692;7000000195_____SRS017209_Baylor_scaffold_48524;7000000268_____C4122178;3300007297_____Ga0104793_104507;VIRSorter_contig_438_pilon_gene_141_gene_197-136435-173796-cat_5;VIRSorter_contig_847_pilon_gene_36_gene_135-37993-117763-cat_5;3300008090_____Ga0114309_101099"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d6566666a531,vOTU_yahara2021_01049,STR_Streptococcus,published_prediction,0.6,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1305fc5c39e2,vOTU_yahara2021_01050,STR_Streptococcus,published_prediction,0.82,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_88b224f9977e,vOTU_yahara2021_01052,STR_Streptococcus,published_prediction,0.65,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1a9cb0cd262a,vOTU_yahara2021_01053,STR_Streptococcus,published_prediction,0.82,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c1cc4fb5c7a1,vOTU_yahara2021_01058,STR_Streptococcus,published_prediction,0.85,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_39666837902a,vOTU_yahara2021_01060,STR_Megasphaera,published_prediction,0.82,"{""host_name"":""Megasphaera"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_6492_pilon-cat_2;7000000349_____C3337184;7000000222_____C2751747;3300008273_____Ga0114250_103675;VIRSorter_contig_6450_pilon_gene_3_gene_57-2339-38108-cat_5;7000000128_____SRS050244_LANL_scaffold_75111;3300008333_____Ga0115302_102576;3300007996_____Ga0111052_104010;3300008621_____Ga0115613_1005802"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1be7457af23f,vOTU_yahara2021_01064,STR_Streptococcus,published_prediction,1,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_7c35eaec32fe,vOTU_yahara2021_01065,STR_Atopobium_parvulum,published_prediction,0.89,"{""host_name"":""Atopobium parvulum"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_6765_pilon-cat_1;3300014292_____Ga0134351_1000263;3300008621_____Ga0115613_1001050;3300008091_____Ga0105975_100809;3300014196_____Ga0134365_100748;3300014293_____Ga0134346_1000734;7000000731_____SRS014271_WUGC_scaffold_42455;3300008472_____Ga0115373_1001912;7000000600_____C2646269;VIRSorter_contig_6723_pilon-cat_2;7000000351_____SRS047219_WUGC_scaffold_17426;7000000210_____SRS024015_Baylor_scaffold_54490;3300007976_____Ga0114368_101752;7000000513_____SRS047824_WUGC_scaffold_55978;7000000063_____SRS015057_WUGC_scaffold_76009;3300007795_____Ga0105644_100735;3300007220_____Ga0104054_105567"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_af87f5dfef47,vOTU_yahara2021_01067,STR_Leptotrichia,published_prediction,0.96,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""3300008281_____Ga0113996_1001622;VIRSorter_contig_1198_pilon_gene_1_gene_188-0-135282-cat_5;7000000640_____SRS015278_WUGC_scaffold_1573;7000000041_____SRS013705_Baylor_scaffold_102002;3300014037_____Ga0119816_1005583"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1d6176368579,vOTU_yahara2021_01069,STR_Leptotrichia,published_prediction,0.86,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1a2c4f26d27d,vOTU_yahara2021_01070,STR_Solobacterium_moorei,published_prediction,0.91,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_472_pilon-cat_2;7000000052_____SRS042643_WUGC_scaffold_5965;3300008621_____Ga0115613_1001397;3300008136_____Ga0113979_106314"",""method"":""CAT (Yahara 2021)""}",0.1
